Lyric,Title
 nah nah nah nah nah   i heard he spent five hundred pounds on jeans goes to the gym at least six times a week wears boat shoes with no socks on his feet and i hear hes on a new diet and watches what he eats hes got his eyebrows plucked and his arsehole bleached owns every single ministry cd tribal tattoos and he dont know what it means but i heard he makes you happy so thats fine by me but still im just keepin it real still lookin at your instagram and ill be creepin a lil ill be tryin not to double tap from way back cause i know thats where the troubles at let me remind you of the days when you used to hold my hand and when we sipped champagne out of cider cans i guess if you were lois lane i wasnt superman just a young boy tryin to be loved so let me give it to ya   i dont wanna know about your new man cause if it was meant to be you wouldnt be callin me up tryin to cause im positive that he dont wanna know about me i dont wanna know about your new man well get there eventually i know youre missin all this kind of love but im positive that he dont wanna know about me   your new man rents a house in the burb and wears a man bag on his shoulder but i call it a purse every year he goes to málaga with all the fellas drinks beer but has a six pack im kinda jealous he wears sunglasses indoors in winter at nighttime and every time a rap song comes on he makes a gang sign says chune bwoydem light up the room but enough about him girl lets talk about you you were the type of girl who sat beside the water readin eatin a packet of crisps but you will never find you cheatin now youre eatin kale hittin the gym keepin up with kylie and kim in the back of the club kissin a boy that aint him okay you need to be alone and if you wanna talk about it you can call my phone i just thought i would tell you cause you oughta know youre still a young girl tryin to be loved so let me give it to ya   i dont wanna know about your new man cause if it was meant to be you wouldnt be callin me up tryin to cause im positive that he dont wanna know about me i dont wanna know about your new man well get there eventually i know youre missin all this kind of love but im positive that he dont wanna know about me   baby im not tryin to ruin your week but you act so differently when youre with him i know youre lonely please remember youre still free to make the choice and leave dont call me up you need to show me   i dont wanna know about your new man cause if it was meant to be you wouldnt be callin me up tryin to cause im positive that he dont wanna know about me i dont wanna know about your new man well get there eventually i know youre missin all this kind of love but im positive that he dont wanna know about me   but im positive that he dont wanna know about but im positive that he dont wanna know about i dont wanna know about your new man,new man
 its really over you made your stand you got me crying as was your plan but when my loneliness is through   im going to find another you   you take your sweaters you take your time you might have your reasons but you will never have my rhyme im going to sing my way away from blue   im going to find another you   when i was your lover no one else would do if im forced to find another i hope she looks like you yeah and shes nicer too   so go on baby make your little get away my pride will keep me company and you just gave yours all away now im going to dress myself for two once for me and once for someone new im going to do some things you wouldnt let me do   oh im going to find another you,im gonna find another you
 i have never known peace like the damp grass that yields to me i have never known hunger like these insects that feast on me   a thousand teeth and yours among them i know our hungers appeased our heartbeats becoming slow   well lay here for years or for hours thrown here or found to freeze or to thaw so long wed become the flowers two corpses we were two corpses i saw   and theyd find us in a week when the weather gets hot after the insects have made their claim id be home with you id be home with you   i have never known sleep like this slumber that creeps to me i have never known colour like this morning reveals to me   and you havent moved an inch such that i would not know if you sleep always like this the flesh calmly going cold   well lay here for years or for hours your hand in my hand so still and discreet so long wed become the flowers wed feed well the land and worry the sheep   and theyd find us in a week when the cattle show fear after the insects have made their claim after the foxes have known our taste id be home with you id be home with you   theyd find us in a week we lay here for years or for hours when the weather gets hot so long we become the flowers and theyd find us in a week we lay here for years or for hours when the cattle show fear so long we become the flowers   and theyd find us in a week when the buzzards get loud after the insects have made their claim after the foxes have known our taste   after the raven has had his say id be home with you id be home with you id be home with you id be home with you id be home with you id be home with you,in a week
 oh baby baby how was i supposed to know that something wasnt right here oh baby baby i shouldnt have let you go cause now youre out of sight yeah   show me how you want it to be tell me baby cause i need to know now oh because   my loneliness is killing me and i i must confess i still believe still believe when youre not with me i lose my mind give me a sign hit me baby one more time   oh baby baby the reason i breathe is you yeah you got me stranded oh pretty baby theres nothing that i wouldnt do its not the way i planned it   show me how you want it to be oh tell me babe cause i need to know now oh because   my loneliness is killing me and i i must confess i still believe still believe when youre not with me i lose my mind give me a sign hit me baby one more time   oh baby baby how was i supposed to know oh pretty baby i shouldntve let you go   oh i must confess that my loneliness is killing me now hit me baby one more time   my loneliness is killing me and i i must confess i still believe still believe when youre not with me i lose my mind give me a sign hit me baby one more time when im not with you i lose my mind give me a sign hit me baby one more time,baby one more time
 be this sunset soon forgotten your brothers left here shaved and crazy weve learned to hide our bottles in the well and whats worth keeping sun still sinking   down and down once again down and down gone again   be this sunset one for keeping this june bug street sings low and lovely those bandaid children chased your dog away she runs returning sun still sinking   down and down once again down and down gone again,sunset soon forgotten
 soft are your hands on the weight of the world making your mark with your delicate touch pulling me in pulling me in pulling me in with your natural charm   its not air that youre breathing its the truth you inhale stretching out testing reaches like that endless open rail its not air that youre breathing its the truth you inhale   you broke you broke all there was to be broken youve fallen down but ill be ill be watching over all you see   mind is so clouded and covered in smoke what isnt mine is starting to choke youre just a flag youll be flying too close keep holding on but youre wanting to be wild   and its true bout what they say when youre young and unaware but the mind can still go forward of what lies elsewhere and its true bout what they say when youre young and unaware   you broke you broke all there was to be broken youve fallen down but ill be ill be watching over all you see you broke you broke all there was to be broken youve fallen down but ill be ill be watching over all you see,unaware
ive never been so in and out of touch ive never given so little promised so much ive never used a woman like you before youve never been so sure and so afraid youve never been so broken and so brave ill never lose a woman like you again  wondering when carry me home keep my love when you come when you go  i dont want to do this anymore weve been down this lonely road once before weve seen it all we know the flaws i dont want to sing another song about the ways i got everything wrong to list it all just takes too long  wondering when carry me home keep my love when you come when you go  wondering when carry me home keep my love when you come when you go  keep my love when you come when you go,​when you go
 sometimes im beaten sometimes im broke ‘cause sometimes this city is nothing but smoke is there a secret is there a code can we make it better cause im losing hope   tell me how to be in this world tell me how to breathe in and feel no hurt tell me how cause i believe in something i believe in us   after the wreckage after the dust i still hear the howling i still feel the rush over the riots above all the noise through all the worry i still hear your voice   so tell me how to be in this world tell me how to breathe in and feel no hurt tell me how ‘cause i believe in something i believe in us tell me when the light goes down that even in the dark we will find a way out tell me now cause i believe in something i believe in us   we used to be kids living just for kicks in cinema seats learning how to kiss running through streets that were painted gold we never believed wed grow up like this   so tell me how to be in this world tell me how to breathe in and feel no hurt tell me how cause i believe in something i believe in us tell me when the light goes down that even in the dark we can find a way out tell me now cause i believe in something i believe in us i believe in something and i believe in us,us
 oh honey you dont have to try so hard to hurt me dont worry i been thinking bout you too what do we do   your heart is where my head should be the dissonance is killing me it breaks my heart it breaks my heart   oh honey oh honey its just a wave its just a wave and i know that when it comes i just hold on i just hold on   oh honey i been talking to myself just to hear you and youre saying everything i wish you would and its so good   its raining on the mission bell theyre draining out the wishing well it breaks my heart it breaks my heart   oh honey oh honey its just a wave its just a wave and i know that when it comes i just hold on i just hold on   i rose in you like morning light and sheltered you asleep at night it breaks my heart it takes all the love i have to say i know were gonna be ok it breaks my heart it breaks my heart   oh honey oh honey its just a wave its just a wave and i know that when it comes i just hold on until its gone,emoji of a wave
 take all of your wasted honor every little past frustration take all of your socalled problems better put em in quotations   say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say   walking like a one man army fighting with the shadows in your head living out the same old moment knowing youd be better off instead if you could only   say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say   have no fear for giving in have no fear for giving over youd better know that in the end its better to say too much than never say what you need to say again  even if your hands are shaking and your faith is broken even as the eyes are closing do it with a heart wide open   say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say say what you need to say,say
 so tired trying to see from behind the red in my eyes no better version of me i could pretend to be tonight soul deep in this swill with the most familiar of swine for reasons wretched and divine   she blows out of nowhere a roman candle of the wild laughing her way through my feeble disguise no other version of me i would rather be tonight and lord she found me just in time   cause with my midyouth crisis all said and done i need to be youthfully felt cause god i never felt young   shes gonna save me call me baby run her hands through my hair shell know me crazy soothe me daily better yet she wouldnt care  well steal a lexus be detectives ride round picking up clues well name our children jackie and wilson raise em on rhythm and blues   lord itd be great to find a place we could escape sometime me and my isis growing black irises in the sunshine every version of me dead and buried in the yard outside wed sit back and watch the world go by   happy to lie back watch it burn and rust we tried the world; good god it wasnt for us   shes gonna save me call me baby run her hands through my hair shell know me crazy soothe me daily better yet she wouldnt care  well steal a lexus be detectives ride round picking up clues well name our children jackie and wilson raise em on rhythm and blues     cut clean from the dream that night let my mind reset looking up from a cigarette shes already left i start digging up the yard for whats left of me in our little vignette for whatever poor soul is coming next   shes gonna save me call me baby run her hands through my hair shell know me crazy soothe me daily better yet she wouldnt care  well steal a lexus be detectives ride round picking up clues well name our children jackie and wilson raise em on rhythm and blues,jackie and wilson
 looking all around for someone new up and down and right in front of you staring in the mirror is all you do tell me how long tell me how long   who opened up my mind haze took me so high   could you be my could you be my could you be my love could you be my could you be my would you be my love   no one knew how long they had shot me down or shoot another man caught inside such a familiar trap tell me how long tell me how long   who opened up my mind haze took me so high   could you be my could you be my could you be my love could you be my could you be my would you be my love   how did you know how to carry this song opened up after closing so long now youre right and nobodys wrong   could you be my could you be my could you be my love could you be my could you be my would you be my love,haze
 im getting in with the wrong crowd im talking too loud i think im starting to get people down and when i talk about it too much i think they lose touch and then i bury my head in the ground  oh baby howd you let me get here you said youd stay here but it feels like youre never around and every time i try to stand up i put my hands up  oh have you looked at me lately   oh oh oh baby oh oh oh dont forget me forget me this is not how we were meant to be im running on empty   i bought two tickets for the rodeo just so you know i think im tryna get back in your head for all the times you said you knew me you looked right through me while another man lies in my bed  oh baby look at how you made me im going crazy is this really how you want it to be and every time i try to stand up i put my hands up  oh have you looked at me lately   oh oh oh baby oh oh oh dont forget me forget me this is not how we were meant to be im running on empty   oh oh oh baby oh oh oh dont forget me forget me this is not how we were meant to be im running,​running on empty
 the summers over this town is closing theyre waving people out of the ocean we have the feeling like we were floating we never noticed where time was going  do you remember when we first got here the days were longer the nights were hot here now its september; the engines starting youre emptyhanded and heavyhearted   but just remember on the way home that you were never meant to feel alone it takes a little while but youd be fine another good time coming down the line   youll go back to love thats waiting ill unpack in a rented room hows that life you swear youre hating grass is greener: that makes two     life isnt short but it sure is small you get forever but nobody at all life isnt short but it sure is small you get forever but nobody at all  it dont come often and it dont stay long   but just remember on the way home that you dont ever have to feel alone just stay on the run get off the grid hide yourself out like you know that i did and if you might find that youre running is done a little bit of heaven never hurt no one,on the way home
 gravity is working against me and gravity wants to bring me down   oh ill never know what makes this man with all the love that his heart can stand dream of ways to throw it all away   woah woah gravity is working against me and gravity wants to bring me down   oh twice as much aint twice as good and cant sustain like one half could its wanting more thats gonna send me to my knees     oh twice as much aint twice as good and cant sustain like one half could its wanting more thats gonna send me to my knees   woah woah gravity stay the hell away from me woah woah gravity has taken better men than me now how can that be   just keep me where the light is just keep me where the light is just keep me where the light is come on keep me where the light is come on keep me where the light is come on keep me where now keep me where the light is,gravity
 when all the worst we fear lets fall its weight when the gyre widens on and when the wave breaks when st peter loses cool and bars the gates when atlas acts the maggot makes his arms shake when the birds are heard again in their singin once atrocity is hoarse from voicin shame and when the earth is trembling on some new beginnin with the same sweet shock of when adam first came   be be be be be be as youve always been be be be be be be as youve always been lover be good to me   be as youve always been lover be good to me be like the love that discovered the sin lover be good to me that freed the first man and will do so again and lover be good to me lover be good to me be that hopeful feeling when eden was lost lover be good to me its been deaf to our laughter since the master was crossed lover be good to me which side of the wall really suffers that cost oh lover be good to me   when the man who gives the order is born next time round on the boat sent back when the bodies starvin at the border are on tv givin people the sack oh when the sea rises to meet us oh when theres nothin left for you and i to do oh when theres nobody upstairs to receive us when i have no kind words left love for you   be be be be be be as youve always been be be be be be be as youve always been lover be good to me   ah be love in its disrepute lover be good to me scorches the hillside and salts every root lover be good to me and watches the slowin and starvin of troops and lover be good to me lover be good to me be there and just as you stand lover be good to me or be like the rose that you hold in your hand lover be good to me that will grow bold in a barren and desolate land oh lover be good to me   love wont you be love wont you be be as youve always been love wont you be love wont you be be as youve always been love wont you be love wont you be be as youve always been love wont you be love wont you be be as youve always been,be
 rosie come down and get the door for me im drunk again remember when we used to be rosie i know you said no more for me but that was all before this dream that just came to me   dont leave me here under the january rain come let me in take my heart by the hand and lead me back to your room and sing me your tune   rosie you dont have to hide his things im fine with all the sorrow that tomorrow brings whoaohoh rosie dont you know my love is true perdon and lo siento see i learned those words for you   dont leave me here under the january rain come let me in take my heart by the hand and lead me back to your room and sing me your tune   dont leave me here under the january rain come let me in take my heart by the hand and lead me back to your room and sing me your tune,rosie
 this city never sleeps i hear the people walk by when its late sirens bleed through my windowsill i cant close my eyes dont control what im into this tower is alive the lights that blind keep me awake hood up and lace untied sleep fills my mind cant control what im into   london calls me a stranger a traveller this is now my home my home woo   im burning on the back street stuck here sitting in the backseat im blazing on the street what i do isnt up to you and if the city never sleeps then that makes two   the pavement is my friend it will take me where i need to go i find it trips me up and puts me down this is not what im used to the shop across the road fulfills my needs and gives me company when i need it voices speak through my walls i dont think im gonna make it past tomorrow   london calls me a stranger a traveller this is now my home my home woo   im burning on the back street stuck here sitting in the backseat im blazing on the street what i do isnt up to you and if the city never sleeps then that makes two   and my lungs hurt and my ears bled with the sound of the city life echoed in my head do i need this to keep me alive the traffic stops and starts but i need to move along   london calls me a stranger this is not my home home   im burning on the back street stuck here sitting in the backseat im blazing on the street what i do isnt up to you and if the city never sleeps then that makes two,the city
 my stupid mouth has got me in trouble i said too much again to a date over dinner yesterday and i could see she was offended she said well anyway just dying for a subject change  oh another social casualty score one more for me   how could i forget mama said think before speaking no filter in my head oh whats a boy to do i guess he better find one soon   we bit our lips she looked out the window rolling tiny balls of napkin paper i played a quick game of chess with the salt and pepper shaker and i could see clearly an indelible line was drawn between what was good what just slipped out and what went wrong  oh the way she feels about me has changed thanks for playing try again   how could i forget mama said think before speaking no filter in my head oh whats a boy to do i guess he better find one   im never speaking up again it only hurts me id rather be a mystery than she desert me oh im never speaking up again starting now   one more thing why is it my fault so maybe i try too hard but its all because of this desire just want to be liked just want to be funny looks like the jokes on me so call me captain backfire   im never speaking up again it only hurts me id rather be a mystery than she desert me oh im never speaking up again im never speaking up again im never speaking up again starting now starting now,my stupid mouth
 tell me what this is for you cause you only text me after 2 i wanna just be done with you but i call you back cause im a fool come get me when your promises come true until then ill keep driving out to you   you say nothing all night im back burning dont lie all night all night you give me nothing act shy tell your friends i dont mind all night all night then we get drunk and repeat   if i got a little higher every time our plans fell through i could touch the moon you try so hard to play this bullshit game one night you even straight forgot my name   you say nothing all night im back burning dont lie all night all night you give me nothing act shy tell your friends i dont mind all night all night then we get drunk and repeat   you only love me in the fade out you only call me when no ones around you only want me when the lights are down you only love me in the fade out you only love me in the fade out you only call me when no ones around you only want me when the lights are down you only love me in the fade out   you say nothing all night im back burning dont lie all night all night you give me nothing act shy tell your friends i dont mind all night all night then we get drunk and repeat   you only love me in the fade out you only call me when no ones around you only want me when the lights are down you only love me in the fade out you only love me in the fade out you only call me when no ones around you only want me when the lights are down you only love me in the fade out   its happened again its happened again its happened again i let you play me i let you play me out its happened again its happened again its happened again i let you play me i let you fade me out its happened again its happened again its happened again i let you play me i let you play me out,fade out
 badaboom badabing you done knocked me right off of my feet   baby i got the feels yeah say that im out my mind but its somethin real somethin real ooh i got the feels yeah badaboom badabing i waited most my life for somethin real you done knocked me right off of my feet baby i got the feels for ya baby i got the feels for ya   jump into the crowd leave your hand in the sky babe no hand no nothin gotta trust your crowd gotta land in the cloud babe baby i got that feel woo woo woo woo woo i dont know why youre doin this to me i tried to tell em not to do it this loud i tried to tell em not to bust it out the wrap til we leave i was thinkin suicide for the rivals i done went and bought a car with the title told the promoters have her on the rider knockin boots backstage at the wireless she contagious like poison ivy   baby i got the feels yeah say that im out my mind but its somethin real somethin real ooh i got the feels yeah badaboom badabing i waited most my life for somethin real you done knocked me right off of my feet baby i got the feels for ya baby i got the feels for ya   used to be playboy heartbreaker but for you ill travel a thousand acres when we met i told her i play for lakers alright one day well get married in las vegas nah im good for your health this cant be a sin alright this love give you protein and vitamin yeah see you wigglin jigglin mmm if i have a bite will it taste like cinnamon one this is one in a million so i never ever treat you like billie jean aint nothin like anything i ever really seen and you give me this feel if you know what i mean   baby i got the feels yeah badaboom badabing you done knocked me right off of my feet feels yeah baby i got the feels yeah i waited most my life for somethin real baby i got the feels for ya,feels
 my lungs are black my heart is pure my hands are scarred from nights before and my hair is thin and falling out of all the wrong places i am a little insecure my eyes are crossed but theyre still blue i bite my nails and tell the truth i go from thin to overweight day to day it fluctuates my skin is inked but faded too   but she loves me she loves me why the hell does she love me when she could have anyone else oh you love me you love me why the hell do you love me cause i dont even love myself   baby the best part of me is you and lately everythings making sense too oh baby im so in love with you   i overthink and still forget i lose my phone and place my bets and i never catch the train on time always 30 minutes behind your worries aint seen nothin yet   but you love me you love me why the hell you love me so when you could have anyone else yeah yeah he loves me he loves me and i bet he never lets me go and shows me how to love myself   cause baby the best part of me is you oh lately everythings making sense too baby im so in love with you   with you dadum dadum dadum dadum   baby the best part of me is you whoa lately everythings making sense too oh baby im so in love with you oh baby im so in love with you yeah yeah oh baby im so in love with you,best part of me
wanderer just like a song thats been rubbed out above your left arm full of light eager eyes for the adventure of a lifetime  shes on the run who you running from it cant be me cause im no one turtle dove carried my love and left it on the moon to shine  ill try my best to find some peace of mind but the light fades to black and you dont know where the exit is at  wanderer labyrinthine fern planted in your dilated mind evil talk heaven above protect her in her darkest night,wanderer
 come out angels come out ghosts come out darkness bring everyone you know im not running and im not scared i am waiting and well prepared   im in the war of my life at the door of my life out of time and theres nowhere to run   i got a hammer and a heart of glass i got to know right now which walls to smash i got to pocket got no pills if fear hasnt killed me yet then nothing will  all the suffering and all the pain never left a name   im in the war of my life at the door of my life out of time and theres nowhere to run im in the war of my life at the door of my life out of time and theres nowhere to run   no more suffering no more pain never again   im in the war of my life at the door of my life out of time and theres nowhere to run im in the war of my life at the door of my life out of time and theres nowhere to run   so fight on i wont give up fight on everyone i wont run fight on got no choice but to fight until its done i wont stop for anyone so fight on so fight on i wont give up fight on everyone i wont run fight on got no choice but to fight until its done i wont stop for anyone so fight on,war of my life
your long hair – a short walk my biggest fear and a slow watch in the thin air my ribs creak like wooden dining chairs when you see me always scared that every situation ends the same with a blank stare me and the tap water circling the sink drain because its heavy but im trying really hard to keep my nose clean and the blue out of my arms but its not easy  its not easy when what you think of me is important and i know it shouldnt be so damn important but it is to me and im only ever screaming at myself in public i know i shouldnt act this way in public i know i shouldnt make my friends all worry when i go out at night and grind my teeth like sutures my mouth like a wound when i stay up and throw my voice about you or less about you and more about how i ruin everything i think could be good news,good news
 ah ah ah ah   im the boy in your other phone lighting up inside your drawer at home all alone pushing 40 in the friend zone we talk and then you walk away every day oh you dont think twice bout me and maybe youre right to doubt me but   but if you give me just one night youre gonna see me in a new light yeah if you give me just one night to meet you underneath the moonlight oh i want a take two i want to break through i wanna know the real thing about you so i can see you in a new light   take a ride up to malibu i just wanna sit and look at you look at you what would it matter if your friends knew who cares what other people say anyway oh we can go far from here and make a new world together babe   cause if you give me just one night youre gonna see me in a new light yeah if you give me just one night to meet you underneath the moonlight oh i want a take two i want to break through i wanna know the real thing about you so i can see you in a new light   ay ay ay ay ay ay ay ay ay ay ah ah ah ah ah   yeah if you give me just one night youre gonna see me in a new light yeah if you give me just one night to meet you underneath the moonlight   what do i do with all this what do i do with all this love thats runnin through my veins for you what do i do with all this what do i do with all this love thats runnin through my veins for you what do i do with all this what do i do with all this love thats runnin through my veins for you what do i do with all this what do i do with all this ooh yeah,new light
 when my heart is ready to burst when the world spins in reverse ill keep running to the place where i belong   when you go to turn down the light and no ones there to hold you in the night ill keep running to the place where i belong   when you think youre on your own im still coming home   when our picture fades in the sun and all the colors blur into one ill keep running to the place where i belong   when you think youre on your own im still coming home   when your hope gets blinded when you fold with the cards no ill never stop fighting to get to where you are   wherever we go wherever we go wherever we go wherever we go wherever we go wherever we go   when the lights are faded to black and only stars are guiding me back ill keep running to the place i belong   when you think youre on your own im still coming home when you think youre on your own im still coming home,running
 im taking back roads all the way back home everything ive known just a little overgrown i didnt choose this town i cant undo it now i try to love the beast no matter what it thinks of me  youre worried that youll go to hell for all the lives that you cant save for all the money that you waste for all the good you throw away   yes youre evil but youre not that bad you put out your palm more than the back of your hand they were wrong when they said forget the past let your flag fly at forever half mast let your flag fly at forever half mast   were in a state of disarray united by our darkest days aching from the growing pains they always say its just a phase america the tried and true red and white and black and blue tell me who did this to you if it was me i hardly knew   yes youre evil but youre not that bad you put out your palm more than the back of your hand they were wrong when they said forget the past let your flag fly at forever half mast let your flag fly at forever half mast   all for one and one for all nobody escaped the fall wait for something magical mistake turned into miracle,forever half mast
 i cant shake this feeling at the end of each day that i keep on working hard but all i do is get payed though i keep believing theres a light up ahead cause its only getting darker and i could stay in my bed   its a fight it takes so long but ive learned to hold my own   so i stand and i wait in line with a heavy head and this bottle of wine and i watch as they steal my time i stand and i wait in line i stand and i wait in line   i walk home in the shadows i carry my cage and i hope they notice what i brought to the stage   cause its a fight and it takes so long but ive learned to hold my own   so i stand and i wait in line with a heavy head and this bottle of wine and i watch as they steal my time i stand and i wait in line i stand and i wait in line   ooh whenever it gets inside it gets so hard to hide whenever it gets inside ooh i know youll turn out right giving it all my life i know youll turn out right   and i stand and i wait in line with a heavy head and this bottle of wine and i vow as they steal my time i know one day ill get mine and i stand here and wait in line i stand and i wait in line i stand and i wait in line,wait in line
 in this autumn town where the leaves can fall on either side of the garden wall we laugh all night to keep the embers glowing   some are leaping free from their moving cars stacking stones round their broken hearts waving down any wind that might come blowing   mice move out when the field is cut serpents curl when the sun comes up songbirds only end up where theyre going   some get rain and some get snow some want love and some want gold i just want to see you in the morning   dogs lay down in the evening heat fish do worse when they leave the sea songbirds only end up where theyre going   in this autumn town where the lights can change some get mercy and some get blame some get lost when they feel the river flowing   its all holy smoke and the flame dies fast we hold our hats while the days fly past cold wind comes and we wave but it keeps going   fathers sons and holy ghosts all come back or they all come close songbirds only end up where theyre going   some get hard and some go home some want flesh and some want bone i just want to see you in the morning   yeah i just want to see you in the morning,autumn town leaves
 oh i been on for a thousand nights new york to london different city every day yeah playin on playin on puttin up 50 thousand lights oh ive been gone so long gettin up and gettin faded so im on keepin on stayin up for a thousand nights   this the type of shit we used to dream of yeah yeah bad bitch look like mona lisa mona lisa flippin off a yacht in ibiza splash water clear port hasta la vista do it all again when we touchdown everything bust down teacher said i would lose i be like what now i started makin moves they showin me love now lit like a light bulb cause bitch im the plug now and now you know we poppin we bubble like soda poppin i see it i like it i wake up pull up and go and cop it the millions get wired them benny hunnids still go in pocket i party with ed sheeran my homies still hold a rocket cause im so hood it dont make no sense still remember the times i couldnt pay my rent now i walk in a stadiums tell em play my shit and they gon sing like this   oh i been on for a thousand nights new york to london different city every day yeah playin on playin on puttin up 50 thousand lights oh ive been gone so long gettin up and gettin faded so im on keepin on stayin up for a thousand nights   last night i played a show at a stadium in atlanta husband and wives daddies and daughters with the cameras i never thought it would get this big but why does it matter everything is already part of a plan i remember damn me and my man inside of this splitter van 200 a night end of 2010 stayin up in every citys holiday inn if it wasnt there then i was at the couch of a friends wetherspoons was an easy option to get a cheaper lunch and £2 pint the waitress maybe leave her number on to the next town but now its to the next continent woo and i dont think its gonna be stoppin anytime soon birds eye view pay my dues for a twomile queue dont need to read reviews if you cant do the things i do oh let me invite you to my world   oh i been on for a thousand nights new york to london different city every day yeah playin on playin on puttin up 50 thousand lights oh ive been gone so long gettin up and gettin faded gettin faded so im on keepin on stayin up for a thousand nights   mmm im so faded yeah i dont even know how much i made this year im so used to bein on some player shit cheated on my girlfriend with a famous bitch hoodie on pull up just like the reaper yeah i do this on the regular make you seem unfair st laurent gucci sweater the red and green moncler me and meek and ed sheeran just like the beatles yeah from her head to her toe she know she be flee oh yeah everyday i be seein her and ceiline oh yeah she wanna come closer but i dont see us there im not a regular person i be lowkey oh yeah from new york out to london she was she was with me all the time and ive been on the road so long she couldnt call my line and now she got her ass and titties done for a thousand likes   oh i been on for a thousand nights new york to london different city every day yeah playin on playin on puttin up 50 thousand lights oh ive been gone so long gettin up and gettin faded so im on keepin on stayin up for a thousand nights,1000 nights
 i never liked this apple much it always seemed too big to touch i cant remember how i found my way before she came around   i tell everyone i smile just because ive got a city love i found it in lydia and i cant remember life before her name   she keeps a toothbrush at my place as if i had the extra space she steals my clothes to wear to work i know her hairs are on my shirts   i tell everyone i smile just because ive got a city love i found it in lydia and i cant remember life before her name   the day she called up and came to me covered in rain and dinnertime shadowing and as her clothes spun we spooned and i knew i was through when i said i love you  friday evening weve been drinking 2 am i swear i might propose but we close the tab split a cab and call each other up when we get home falling asleep to the sound of sirens   i tell everyone i smile just because ive got a city love i found it in lydia and i cant remember life before her name   from the battery to the gallery its the kind of thing you only see in scented glossy magazines   and i cant remember life before her name,city love
 well olivia is taken but a look like hers can be found from time to time yeah olivia is taken but a look like hers can be found from time to time   im thinking something like olivia is what i need to find   theres only one man in this world who gets to sleep with her by his side theres only one man in this world who gets to sleep with her by his side   im thinking something like olivia could keep me through the night     now im not trying to steal no love away from no one man now im not trying to steal no love away from no one man  but if olivia herself were at my door id have to say id let her in   something like olivia something like olivia something like olivia something like olivia   i keep thinking something like olivia is what i need to find   something like olivia something like olivia something like olivia something like olivia  i keep thinking something like olivia,something like olivia
