 ive been spinning now for time couple women by my side i got sinning on my mind sipping on red wine ive been sitting here for ages ripping out the pages howd i get so faded howd i get so faded   oh no no dont leave me lonely now if you loved me howd you never learn ooh coloured crimson in my eyes one or two could free my mind   this is how it ends i feel the chemicals burn in my bloodstream fading out again i feel the chemicals burn in my bloodstream so tell me when it kicks in tell me when it kicks in   ive been looking for a lover thought id find her in a bottle god make me another one ill be feeling this tomorrow lord forgive me for the things ive done i was never meant to hurt no one i saw scars upon a broken hearted lover   oh no no dont leave me lonely now if you loved me howd you never learn ooh coloured crimson in my eyes one or two could free my mind   this is how it ends i feel the chemicals burn in my bloodstream fading out again i feel the chemicals burn in my bloodstream so tell me when it kicks in well tell me when it kicks in tell me when it kicks in   all the voices in my mind calling out across the line all the voices in my mind calling out across the line all the voices in my mind calling out across the line all the voices in my mind calling out across the line all the voices in my mind calling out across the line all the voices in my mind calling out across the line all the voices in my mind tell me when it kicks in calling out across the line and i saw scars upon her all the voices in my mind tell me when it kicks in calling out across the line brokenhearted all the voices in my mind tell me when it kicks in calling out across the line and i saw scars upon her all the voices in my mind tell me when it kicks in calling out across the line brokenhearted all the voices in my mind tell me when it kicks in calling out across the line and i saw scars upon her all the voices in my mind tell me when it kicks in calling out across the line brokenhearted all the voices in my mind tell me when it kicks in calling out across the line and i saw scars upon her all the voices in my mind tell me when it kicks in calling out across the line brokenhearted so tell me when it kicks in and i saw scars upon her tell me when it kicks in brokenhearted tell me when it kicks in and i saw scars upon her tell me when it kicks in brokenhearted,bloodstream
 mother dont worry i killed the last snake that lived in the creek bed mother dont worry ive got some money i saved for the weekend mother remember being so stern with that girl who was with me mother remember the blink of an eye when i breathed through your body   so may the sunrise bring hope where it once was forgotten sons are like birds flying upwards over the mountain   mother i made it up from the bruise of a floor of this prison mother i lost it all of the fear of the lord i was given mother forget me now that the creek drank the cradle you sang to mother forgive me i sold your car for the shoes that i gave you   so may the sunrise bring hope where it once was forgotten sons could be birds taken broken up to the mountain   mother dont worry ive got a coat and some friends on the corner mother dont worry shes got a garden were planting together mother remember the night that the dog had her pups in the pantry blood on the floor and the fleas on their paws and you cried til the morning   so may the sunrise bring hope where it once was forgotten sons are like birds flying always over the mountain,upward over the mountain
 god rest ye merry gentlemen let nothing you dismay remember christ our savior was born on christmas day to save us all from satans power when we were gone astray oh tidings of comfort and joy comfort and joy oh tidings of comfort and joy   from god our heavenly father a blessed angel came; and unto certain shepherds brought tidings of the same: how that in bethlehem was born the son of god by name oh tidings of comfort and joy comfort and joy oh tidings of comfort and joy     now to the lord sing praises all you within this place sing praises and with true love and brotherhood each other now embrace brotherhood this holy tide of christmas all beauty in disgrace oh tidings of comfort and joy comfort and joy oh tidings of comfort and joy comfort and joy oh tidings of comfort and joy,god rest ye merry gentlemen 
 dear marie tell me what it was i used to be dear marie tell me what it was i used to be and if youre further up the road can you show me what i still cant see  remember me im the boy you used to love when we were fifteen remember me im the boy you used to love when we were fifteen now i wonder what you think when you see me on the magazine  from time to time i go looking for your photograph online from time to time i go looking for your photograph online some county judge in ohio is all i ever find   dear marie tell me do you still believe in me dear marie tell me do you still believe in me well ive got my dream but youve got a family yeah ive got that dream but youve got yourself a family yeah ive got that dream but i guess it got away from me,dear marie
 try not to think so much about the truly staggering amount of oil that it takes to make a record all the shipping the vinyl the cellophane lining the high gloss the tape and the gear   try not to become too consumed with whats a criminal volume of oil that it takes to paint a portrait the acrylic the varnish aluminum tubes filled with latex the solvents and dye   lets just call this what it is the gentler side of mankinds death wish when its my time to go gonna leave behind things that wont decompose   try not to dwell so much upon how it wont be so very long from now that they laugh at us for selling a bunch of 15yearolds made from dinosaur bones singing oh yeah again and again right up to the end   lets just call this what it is the gentler side of mankinds death wish when its my time to go gonna leave behind things that wont decompose   ill just call this what it is my vanity gone wild with my crisis one day this all will repeat i sure hope they make something useful out of me,now im learning to love the war
 one two one two three   born and raised locks of brown streaks of gray i was brought up in brighter days its good to say now im born and raised   born and raised in half the time ill be twice my age better learn how to turn the page because time is strange when youre born and raised   born and raised locks of brown streaks of gray i was brought up in brighter days its good to say now im born and raised,born and raised reprise
 now i dont wanna hate you just wish youd never gone for the man and waited two weeks at least before you let him take you i stayed true i kind of knew you liked the dude from private school hes waiting for the time to move i knew he had his eyes on you hes not the right guy for you dont hate me cause i write the truth no i would never lie to you but it was never fine to lose you and what a way to find out it never came from my mouth you never changed your mind but you were just afraid to mind out but  it i wont be changing the subject i love it ill make your little secret public its nothing im just disgusted with the skeletons you sleep with in your closet to get back at me trapped and im lacking sleep fact is youre mad at me because i backtrack so casually youre practically my family if we married then ill guess youd have to be but tragically our love just lost the will to live but would i kill to give it one more shot i think not   i dont love you baby i dont need you baby i dont want you no anymore i dont love you baby i dont need you baby i dont wanna love you no anymore   recently i tend to zone out up in my headphones to holocene you promised your body but im away so much i stay more celibate than in a monastery im not cut out for life on the road cause i didnt know id miss you this much and at the time wed just go so sue me i guess im not the man that you need ever since you went to uni ive been sofa surfing with a rucksack full of less cash and i guess that could get bad but when i broke the industry thats when i broke your heart i was supposed to chart and celebrate but good things are over fast i know its hard to deal with and see this i tend to turn you off and switch on my professional features then i turn the music off and all im left with is to pick up my personal pieces jesus i never really want to believe this got advice from my dad and he told me that family is all ill ever have and need i guess im unaware of it success is nothing if you have no one there left to share it with   i dont love you baby i dont need you baby i dont want you no anymore i dont love you baby i dont need you baby i dont wanna love you no anymore   and since you left ive given up my days off its what i need to stay strong i know you have a day job but mine is 247 i feel like writing a book i guess i lied in the hook cause i still love you and i need you by my side if i could the irony is if my career in music didnt exist in 6 years yeah youd probably be my wife with a kid im frightened to think if i depend on cider and drink and lighting a spliff i fall into a spiral and its just hiding my misguiding thoughts that im trying to kill and id be writing my will before im 27 ill die from a thrill go down in history as just a wasted talent can i face the challenge or did i make a mistake erasing  its only therapy my thoughts just get ahead of me eventually ill be fine i know that it was never meant to be either way i guess im not prepared but ill say this these things happen for a reason and you cant change  take my apology im sorry for the honesty but i had to get this off my chest   i dont love you baby i dont need you baby i dont want you no anymore i dont love you baby i dont need you baby i dont wanna love you no anymore,the man
 im not a rapper im a singer with a flow ive got a habit for spitting quicker lyrics you know youll find me ripping the writtens out of the pages they sit in i never want to get bitten cause plagiarism is hidden watch how i sit on the rhythm prisoner with the vision signed to a label but didnt listen to any criticism thought you knew but you didnt so perk your ears up and listen studio is a system and you could say that im driven and now its onto the next saga we drink the best lager ill never try to win you over like your stepfather ill do my own thing now and get respect after and im avoiding the caine like it was get carter for four years i never had a place to stay but its safe to say that it kept me grounded like a paperweight at 16 years old yeah i moved out of my home i was macy gray i tried to say goodbye and i choked and went from sleeping at a subway station to sleeping with a movie star and adding to the population not my imagination i dont wanna relax would it hurt your reputation if i put it on wax ill take it back now   mmm come on and take it back love come on and take it back for us dont you fade into the back love no   i take it back with the rhythm and blues with my rap pack ill be singing the news tryna act like jack black when i bring it to school ill make a beat with my feet by just hitting a loop bringing the lyrics to prove that i can fit in these shoes ill give you the truth through the vocal booth and stars burst out on the scene like an opal fruit they try to take aim like beckham when he goes to shoot but then again thats what theyre supposed to do and im supposed to be calm i tattooed the lyrics onto my arm whispering everything that happens is from now on ill be ready to start again by the end of the song and still theyre claiming that i handle it wrong but then ive never had an enemy except the nme but ill be selling twice as many copies as their magazinesll ever be with only spectacles ahead of me and festival fees are healthier than a dalmatian on pedigree singing for the masses rubber dinghy rapids i keep this rapping a habit and keep on fashioning magic im battling for respect and i dont know if ill have it this songs from the heart covered the planet ill take it back now   mmm come on and take it back love come on and take it back for us dont you fade into the back love no ill take it back now   now i dont ever wanna be perfect cause im a singer that you never wanna see shirtless and i accept the fact that someones gotta win worstdressed taking my first steps into the scene giving me focus putting on a brave face like timothy dalton considering a name change thinking it was hopeless rhyming over recordings avoiding tradition cause every day some lyrics and a melody could be written now absence can make your heart ache but drinking absinthe can change your mind state vividly need to let my liver be and ill say it again living life on the edge with a closed handful of friends its good advice from the man who took his life on the road with me and i hope to see him blowing up globally cause thats how its supposed to be im screaming out vocally it might seem totally impossible achieving lifes dreams but but i just write schemes im never having a stylist giving me tight jeans madison square garden is where i might be but more likely youll find me in the back room of a dive bar with my mates having a pint with mcdaid discussing records we made and every single second knowing that well never betray the way we were raised remembering our background sat down thats how we plan it out its time to take it back now   mmm come on and take it back love come on and take it back for us dont you fade into the back love no mmm come on and take it back love come on and take it back for us dont you fade into the back love no   my dreams keep me awake at night written in rhyme till i deliver the hype am i just living a lie with this you must know that the numbers just sold will keep me going through the tough times dream with me we forget 90 percent of it when we wake but the other 10 percent it never fades dreaming dreams of daytoday goals stay awake loads tried to make the cut like the paper with a razor blade oh never give up just remember just to hold out more a couple years ago i couldnt just control that thought youd find me busking on the street when it was cold outdoors now im sweating on the stage of a soldout tour writing love songs for the sake of it never to make a hit you cant fake talent and work ethic just to make it quick im not a rapper im a singer i just take the piss and most of these other guys are kids that pose his little sister has to babysit thats just the way it is dreams are your own just set your goals and have the upmost faith in it tread your own path youll never make it as a follower youll never know where you will go or you will be tomorrow igh,take it back
 my eyes heavy underwater resting in the rain i let go of all the ones i knew thoughts of shame   my ties broke in my hands colors bleeding out i let go of all that i once knew causing pain   so i flay my love if i had enough its not okay to go and say you dont know so i flay my love if i had enough its not okay to go and leave me alone   her eyes heavy in december dusk falls in vain she threw away all that we once drew now im lying out of frame   so i flay my love if i had enough its not okay to go and say you dont know so i flay my love if i had enough its not okay to go and leave me alone,flay
not once but twice walked into my life and left to find what you want  back with your man who dresses up like john lennon and sings in a beatles cover band  hes drunk youre too hell pull back and hurt you fears just like a nightmare to me  all the contis far down the line have let in abuse of all kinds feels familiar and justifies a sad urge to sabotage your own life now you think youre living it right but youre not when you blow out a good mans light  youre a liar on sale for hire but we know you work for free selfish so true feel like i dont know you and i never knew myself  i still love you and id do anything to help you feel more at ease to my own detriment in codependent affluence comfortable living in a dream,a good mans light
i drove 30 minutes just to drive back 30 minutes guess its just an hour of my life wishing you were in it while the earth is busy spinning even for a second of your time  my last night in pasadena i spent just dying to see ya  maybe its all worth it even if it isnt perfect nothing really ever goes to plan i just need a person who will hear just how im hurting when something not so pleasant hits the fan  my last night in pasadena i spent just dying to see ya  every time you eat alone you say youre thinking of me cause i used to say “thats what i like” i guess i am also prone to feeling kinda lonely when im by myself and taking bites  my last night in pasadena i spent just dying to see ya  oh ohh,30 minutes
 all i am is the bones you made for me so garishly clean white as the horses that carry me away  all my demons you said come and go with the days a minds will to play i grow old in my way oh just like you do   oh there aint no diamonds in the boredom oh there aint no darkness that i fear oh there aint no way to say i love you more no so be clear just to be clear  so be clear be clear   all i am is the bones you made for me just driftwood for the sea heavy as the horses that carry me away  mm ah that carry me away   oh there aint no diamonds in the boredom no there aint no darkness that i fear oh there aint no way to say i love you more no so be clear be clear   oh there aint no diamonds in the boredom ohohoh no darkness that i fear ohoh oh no way to say i love you more oh so be clear just to be clear  so be clear be clear   ohohoh nah ohohoh nah ohohoh nah oh ohoh oh ohohoh nah ohohoh nah ohohoh oh oh   oh there aint no diamonds in the boredom no there aint no darkness that i fear oh there aint no way to say i love you more so be clear be clear,diamonds
all down the mines all down the mines all down the mines all down the mines ill keep digging till its hollowed out inside aint nothing in this world that aint for me and you nd yours and mine  all down the mines all down the mines all down the mines all down the mines  ill keep digging till theres nothing left to find aint nothing in this world that aint for me and you and ours and theirs and his and hers and yours and mine,all down the mines interlude
you dont have to say a thing you dont have to share the pain id bring and i dont need to see through walls when the metadata says it all  postin pictures smiles and beaches tennis shoes and matching tshirts its out of my hands but its in my phone when the metadata says it all  faith in timing some go your way and others stay in place ill be fighting pain and the patience pain and the patience  what more can i do now but hold on strong take it day by day its all your call i know silence when its standing tall and the metadata says it all  faith in timing some go your way and others stay in place ill be fighting pain and the patience pain and the patience pain and the patience pain and the patience,metadata
brook revisited  have you ever seen someone with dreamcatchers for teeth islands in their eyes and fire in their speech hair grown like the willow tree and water runnin in their name and so how could you blame  a river born is water that was meant to move how could i catch water that ran through my youth everyday i wonder what you turned into and what you became  are you the very same are you the very same  brook who told me youre the one i needed i was in the kitchen while my heart was bleedin oh i never knew if it was okay to feel it oh i suppose i should know  the past is void and all the futures too and neither will make sense just as they never do julie called me up and when she asked me if i heard the news  i knew that it was true i knew that it was true  when brook told me drews the one youre leavin i was in the kitchen while my heart was bleedin oh i never knew if it was okay to feel it oh i suppose i should know  the loudest prayers are silent in the way they move the greatest secrets ever found are in my youth  were all just a couple kids with dreamcatchers for teeth islands in our eyes and fire in our speech tryin to find some freedom from the troubled streams of form  thats why i feel it all thats why i feel it all  when i told brook youre the one i needed i was in the kitchen while my heart was bleedin oh i never knew if it was okay to feel it oh i should know i should know you leave you turn me to see my bodys just a monument the spirit bleeds in drawn in like the river drawn in like the brook and oh i should know i should know  youre never comin back youre never comin back youre never comin back youre never comin back,brook revisited
 jet plane headed up to the sky spread wings in the clouds getting high we aint hit a rave in a while sounds of the sir so take me back to yo london   i do deals but i never get twanged twanged moves that aint ever been planned planned know goons that were never in gangs gangs where im from chat shit get banged what where im from chat shit let a 12 gauge rip yeah its sick how it fits in my hand hand i dont mix with the glitz and the glam glam all these stupid pricks on the gram i dont do online beef or neeky grime beef im way too gd up to beef with grime neek i bought an ap to help me time keep my shooter ride deep he moves when i speak my shooter ride ride he shoot a guy guy leave you wet like you scuba dived we were younger then and now were unified south london boys get you crucified im gone   its that time big mike and teddy are on grime i wanna try new things they just want me to sing because nobody thinks i write rhymes and now im back in the bits with my guy give me a packet of crisps with my pint i hit my friends up go straight to the pub cause i havent been home in time yes i but thats my fault oh grossed half a billi on the divide tour oh yes i aint kidding what would i lie for oh but now im back on the track with big michael woah he said teddy never get off your high horse and never let em take your crown ive been away for a while travelled a million miles but im heading back to london town right now   jet plane headed up to the sky to the sky spread wings in the clouds getting high woop woop we aint hit a rave in a while in a what so take me back to london bass high middle nights ceilin low ceilin low sweat brow drippin down when in rome when in rome no town does it quite like my home they dont so take me back to— birmingham 0121 stand up   you better tell them the hooligans here my team cant lose when im here outside quick twos and a beer you see me when i choose to appear just paid a few bags for my carpet blud take off your shoes when youre here yo i can turn boos into cheers tiptronic man cruise through the gears rep blues when im here its brum fam are you dumb red red wine or you want a redrum you can be forty you dont wanna war me end of story youre gunna get spun man smoke weed til my whole heads numb dont talk greaze cause i wont take none vip in my own section wild wild west with the old western its brum   old school raving back to scally and the ap packed with gally take me back to manny blacked out roll full of yack and maggy and a s3 boot full of packs of cali hit the booth man slap it snap it bap bap thats that track wrapped im happy some man are blessed some are bad and trappy gets cold up north pack your hat and trackie huh man was made to set pace young aitch i came for first place made a change to get paid fam i stayed in my lane and came with that flame day to day we on stage make my k then i skate and catch the next plane baking up when i wake rake it up get it saved its make it or break   its make it or break human man still make a mistake mad now aitch just made a mixtape told jaykae to make the next eight we bout to set pace i cant get about no more it gets bait and i dont get head no more i get face she dont want him no more she wants jay and she dont want me no more she wants aitch aye jaykae make a lot of p uh go straight there if thats where ive got to be wait stop pop my collar im a g 5 million minimum what i wanna see i aint in it for the money put that to bed tell mumsy that im on a track with ed aim this one at your head write bars with a pen on a pad when the batterys dead   jet plane headed up to the sky 0161 spread wings in the clouds getting high 0121 we aint hit a rave in a while sounds of the s— so take me back to london woo bass high middle nights ceilin low sweat brow drippin down when in rome no town does it quite like my home like my home so take me back to london,take me back to london 
of all the money that eer i had i spent it in good company and of all the harm that eer i done alas it was to none but me for all ive done for want of wit to memory now i cant recall so fill to me the parting glass good night and joy be with you all  of all the comrades that eer i had theyre sorry for my going away and of all the sweethearts that eer i had theyd wish me one more day to stay but as it falls unto my lot that i must go and you must not i gently rise and ill softly call good night and joy be with you all,the parting glass 
 i cant shake this feeling at the end of each day that i keep on working hard but all i do is get payed though i keep believing theres a light up ahead cause its only getting darker and i could stay in my bed   its a fight it takes so long but ive learned to hold my own   so i stand and i wait in line with a heavy head and this bottle of wine and i watch as they steal my time i stand and i wait in line i stand and i wait in line   i walk home in the shadows i carry my cage and i hope they notice what i brought to the stage   cause its a fight and it takes so long but ive learned to hold my own   so i stand and i wait in line with a heavy head and this bottle of wine and i watch as they steal my time i stand and i wait in line i stand and i wait in line   ooh whenever it gets inside it gets so hard to hide whenever it gets inside ooh i know youll turn out right giving it all my life i know youll turn out right   and i stand and i wait in line with a heavy head and this bottle of wine and i vow as they steal my time i know one day ill get mine and i stand here and wait in line i stand and i wait in line i stand and i wait in line,wait in line
 ill drop and speak a charm take the weather from your heart and the weight from on your toes and theres nothing to your side for you to recognise it tarnished long ago   the lake will overflow flood all ive ever known break walls and sever bones now ill hold it in my heart just for you to fall apart stunt all wed ever grown   burn the bed and the dreams ive never met those wishes were never for granted so burn the bed ill face the wind and fill my head those wishes were never for granted   youll drop for a new charm put the thunder in my arms hope for them to close leave nothing to my side take all i recognise and varnish your old blows   burn the bed and the dreams ive never met those wishes were never for granted so burn the bed ill face the wind and fill my head those wishes were never for granted oh those wishes were never for granted,weather
 ohohoh ohohohoh ohohoh ohohohoh ohohoh ohohohoh ohohoh ohohohoh ohohoh ohohohoh ohoh   hey baby even though i hate ya i wanna love ya i want you and even though i cant forgive ya i really want to i want you tell me tell me baby why cant you leave me cause even though i shouldnt want it i gotta have it i want you   head in the clouds got no weight on my shoulders i should be wiser and realize that ive got ah   one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less one less problem ohohoh i got one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less one less problem ohohoh   and i know youre never gonna wake up i have to give up but its you i know i shouldnt ever call back or let you come back but its you every time you touch me and say you love me i get a little bit breathless i shouldnt want it but its you   head in the clouds got no weight on my shoulders i should be wiser and realize that ive got ah ooh ooh ah     got one less problem without ya i got one less problem without ya i got one less problem without ya i got one less one less problem i got one less problem without ya i got one less problem without ya i got one less problem without ya i got one less one less problem   if you know like i know you dont wanna step to this its the gfunk era funked out with a gangsta twist if you smoke like i smoke then you high like everyday and if your ass is a buster 213 will regulate   got one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less one less problem ohohoh i got one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less problem without ya ohohoh i got one less one less problem ohohoh   ohohoh ohohohoh ohohoh ohohohoh ohohoh ohohohoh ohoh,problem 
 i still got a rucksack with the old clothes i rap with cold flows im back with the most jokes in fact you dont know on tracks i throw blows to make my punchlines relevant if you cant keep up youll get none youre celibate my flows developing skin lacks the melanin give me a shot of adrenaline and i get it in i do it for the hell of it ever since i hit the mainstream with the a team i seem to sell a bit i took what held me back with the women and then i packaged the image put in some content and i then i sold it back as a gimmick the fact is this ill end up dating actresses wake up on dirty mattresses i think ill need to practice this but i make shit happen call me a laxative worlds on my shoulders i dont even know what atlas is hard bars sharp like a cactus is im back to rappping back to back cause ive been practicing im back to sing this   you need me man i dont need you you need me man i dont need you you need me man i dont need you at all x2 you need me   i said you need 3 man i dont need 2 not none of ya unorthodox runner up in my own gear like im stepping on a double clutch no brakes cut them up the tyres stay screeching now ive found out being odd aint even i qualified for everything long straight season its not a dilemma king got a straight queening you are what you eat thats something to believe in mc with the mic is mc dinner time now im feeling gassed like mc give me light i didnt even have to do a disco rap i bet i still end up with a sisqó plaque this is what happens when your gift is talent and all you imagined exists imagine i never drop shit and i came from the back end now ive got the game in my hand imma smash it     you need me but i dont need you devlin ed and 32 lyrically more capable to break em all i wont have to amputate a lower limb to make them fall like autumn check my post mortem the game passed away upon the day i came and killed it for this fortune i dont mean money i mean luck but now the clocks aviated everybodys times up nothings what i had and everythings what i gave like a sprinter near the finish line fighting for his place keep your diamonds and your chains i can walk for any manner any time of day and stay safe cause i get respected while they get detested tell the truth there aint nobody that done what devs did if you aint on the tune or eminem or 59 you aint competition just a fish youre tryna bite a line  ,you need me i dont need you 
have yourself a merry little christmas let your heart be light next year all our troubles will be out of sight  have yourself a merry little christmas make the yuletide gay next year all our troubles will be miles away  once again as in olden days happy golden days of yore faithful friends who are dear to us will be near to us once more  someday soon we all will be together if the fates allow until then well to muddle through somehow so have yourself a merry little christmas now  so have yourself a merry little christmas now,have yourself a merry little christmas
 i was born inside a small town i lost that state of mind learned to sing inside the lords house but stopped the age of nine i forget when i get awards now the wave i had to ride the paving stones i played upon that kept me on the grind so blame it on the pain that blessed me with the life friends and family filled with envy when they should be filled with pride and when the worlds against me is when i really come alive and every day that satan tempts me i try to take it in my stride you know that ive got whisky with white lies and smoke in my lungs i think life has got to the point i know without its no fun i need to get in the right mind and clear myself up instead i look in the mirror questioning what ive become guess its a stereotypical day for someone like me without a ninetofive job or a uni degree to be caught up in the trappings of the industry show me the locked doors ill find another use for the key and youll see   im well aware of certain things that can destroy a man like me but with that said give me one more   another one to take the sting away i am happy on my own so here ill stay save your lovin arms for a rainy day and ill find comfort in my pain eraser   i used to think that nothing could be better than touring the world with my songs i chased the pictured perfect life i think they painted it wrong i think that money is the root of all evil and fame is hell relationships and hearts you fixed they break as well and aint nobody wanna see you down in the dumps because youre living your dream man this shit should be fun please know that im not trying to preach like im reverend run i beg you dont be disappointed with the man ive become conversations with my father on the a14 age 12 telling me ive gotta chase those dreams now im playing for the people dad and they know me with my beaten small guitar wearing the same old jeans wembley stadium crowds 240 thou i may have grown up but i hope that damians proud and to the next generation inspirations allowed the world may be filled with hate but keep erasing it now somehow   im well aware of certain things that will befall a man like me but with that said give me one more   another one to take the sting away oh i am happy on my own so here ill stay save your lovin arms for a rainy day and ill find comfort in my pain eraser and ill find comfort in my pain eraser and ill find comfort in my pain eraser   welcome to the new show i guess you know ive been away but where im heading who knows but my heart will stay the same welcome to the new show i guess you know ive been away but where im heading who knows my pain eraser   and ill find comfort in my pain eraser and ill find comfort in my pain eraser and ill find comfort in my pain eraser and ill find comfort in my pain eraser,eraser
 deep inside the heart of this troubled man theres itty bitty boy tuggin hard at your hand born bitter as a lemon but you must understand that youve been bringin me joy  and i only lie when you dont want the truth im only frightened cause you finally gave me somethin to lose and its as loud as a thunderclap and you hear it too but youve been bringin me joy   la la la ooh lala lala la la lala la nah nah   deep inside the heart of this crazy mess im only calm when i get lost within your wilderness born crooked as a creek bed ive come to confess that youve been bringin me joy  well im in love im livin for you when all the bluebirds dyin but theyre singin the blues its a heartfelt silly sort of bumblin tune but how youre bringin me joy   la la la ooh lala lala la la lala la nah nah ooh,joy
run like a race for family when you hear like youre alone the rusty gears of morning and faceless busy phones we gladly run in circles but the shape we meant to make is gone  and love is a tired symphony you hum when youre awake and love is a crying baby mama warned you not to shake and loves the best sensation hiding in the lions mane  so ill clear the road the gravel and the thorn bush in your path that burns a scented oil that ill drip into your bath the waters there to warm you and the earth is warmer when you laugh  and love is the scene i render when you catch me wide awake and love is a dream you enter though i shake and shake and shake you and loves the best endeavor waiting in the lions mane,lions mane
 be this sunset soon forgotten your brothers left here shaved and crazy weve learned to hide our bottles in the well and whats worth keeping sun still sinking   down and down once again down and down gone again   be this sunset one for keeping this june bug street sings low and lovely those bandaid children chased your dog away she runs returning sun still sinking   down and down once again down and down gone again,sunset soon forgotten
 her eyes and words are so icy oh but she burns like rum on the fire hot and fast and angry as she can be i walk my days on a wire   it looks ugly but its clean oh mama dont fuss over me   the way she tells me im hers and she is mine open hand or closed fist would be fine the blood is rare and sweet as cherry wine   calls of guilty thrown at me all while she stains the sheets of some other thrown at me so powerfully just like she throws with the arm of her brother   but i want it its a crime that shes not around most of the time   the way she shows me im hers and she is mine open hand or closed fist would be fine the blood is rare and sweet as cherry wine   her fight and fury is fiery oh but she loves like sleep to the freezing sweet and right and merciful im all but washed in the tide of her breathing   and its worth it its divine i have this some of the time   the way she shows me im hers and she is mine open hand or closed fist would be fine the blood is rare and sweet as cherry wine,cherry wine  live
 they call me the breeze i keep blowing down the road they call me the breeze i keep blowing down the road ive got nobody im carrying no load  theres no change in the weather theres no change in me theres no change in the weather theres no change in me im not hiding from nobody nobodys hiding from me  i got that green light babe ive got to keep moving on i got that green light babe ive got to keep moving on i might go up to california might go down to georgia i dont know,call me the breeze
